image_name,question,answer,generated_answer
72e09afe.jpg,How many control buttons are visible on the AC unit,five,five
fe3b9a95.jpg,What is the shape of the central pendant,angel,angel
32a11d0b.jpg,How many colors are present on the beanbag cover,two,two
6f3ee62a.jpg,Is the bean bag filled with beans,no,no
99ce107b.jpg,What is the style of the chain,delicate,delicate
b970a124.jpg,What is the shape of the buckle,rectangular,rectangular
1c92dd25.jpg,What type of connector is on the right side,ethernet,usb
1fc06950.jpg,What is the material of the insert,metal,plastic
19e8803e.jpg,How many legs are visible on the furniture beneath,four,four
5f9fa477.jpg,What is the shape of the earring charms,starfish,starfish
1a5575fe.jpg,What is the main color of the suitcase,black,black
f3c0e756.jpg,What is the pattern on the storage cubes,honeycomb,geometric
bc1df590.jpg,What is the apparent material of the cable,plastic,plastic
2a1b127e.jpg,What is the color of the central stone,champagne,peach
087d9420.jpg,What is the main color of the shoe,beige,beige
ebd7a867.jpg,What material is the necklace made of,silver,silver
a58f039d.jpg,How many shirt stackers are in the set,six,six
bec67bff.jpg,What color is the sole of the shoe,white,white
f8b93f08.jpg,What is the main color of the socks,black,black
1e1a1ba0.jpg,What is the setting style of the central stone,halo,halo
a567d20f.jpg,What is the shape of the folded sheets,rectangular,rectangular
9702343d.jpg,What is the main type of shoe shown,chukka,boots
ac05f612.jpg,What type of keyhole is shown,standard,round
a3f192e7.jpg,How many storage cubes are shown in the main image,two,two
32cf9280.jpg,What is the main color of the pendant,amethyst,white
b706649f.jpg,Are the shoes laced,no,no
383ba32b.jpg,What is the main color of the bed's top surface,white,white
b54e9f6a.jpg,What is the primary color of the top section of the wallet,mustard,tan
93552996.jpg,What is the apparent texture of the towels,soft,soft
bbdc79ac.jpg,What is the shape of the shoe's toe,rounded,rounded
4ad5aebc.jpg,What is the texture of the swatch,linen,woven
56ef2de7.jpg,What is the shape of the headboard,rectangular,rectangular
4f172465.jpg,What is the style of the toe cap,plain,cap
d4ea71df.jpg,What is the main color of the umbrella canopy,blue,blue
3f814c39.jpg,What is the shape of the lever handles,curve,curved
4e9e43b9.jpg,What material is the spoon made of,plastic,plastic
a8a22f57.jpg,What is the bracelet's main shape,cuff,cuff
a16298e7.jpg,What is the apparent texture of the wraps,fleece,satin
16f6fdf7.jpg,What is the heel type of the sandal,stiletto,stiletto
9b02f8ea.jpg,What color is the inner lining,blue,blue
50f4a9e7.jpg,What is the main metal color of the ring,silver,silver
a0bcea13.jpg,What is the color of the sole,white,white
459a4de9.jpg,What is the shape of the larger toy,ring,round
b296512f.jpg,What is the general size of the pillow,long,king
ec9adcc4.jpg,What material appears to make up the bed's legs,metal,metal
3265c635.jpg,What color are the laces,black,black
104732c3.jpg,What is the style of the sandal,fisherman,fisherman
bc733b03.jpg,How many straps does the bag have,one,one
8519faf4.jpg,What is the apparent material of the chest,wood,wood
4db1f745.jpg,What is the main color of the cookware set,silver,silver
42c88176.jpg,What material is the screen protector made of,glass,glass
c67255a3.jpg,What is the size of the bed,single,twin
77398330.jpg,What is the main color of the case,transparent,clear
7fad4af6.jpg,What shape is the warning symbol,triangle,triangle
3a33c088.jpg,What is the primary material of the cat tree's covering,fabric,fabric
41135e8f.jpg,What is the color of the lid,black,black
111f2f22.jpg,How many stripes are on the sandal's strap,ten,five
4af5a911.jpg,What is the main color of the camera bag,black,black
f5650e26.jpg,What is the main color of the shoe,black,black
9a617515.jpg,What is the main shape of the object,cylinder,cylinder
52c96dfe.jpg,How many hangers are shown in the image,one,one
5011f89f.jpg,What appears to be the material of the bag,canvas,cotton
270c2c1f.jpg,What is the main color of the cover,red,red
23bc7aab.jpg,What is the style of the shoe,oxford,oxford
4b4d4d20.jpg,What type of closure does the shoe have,laces,laces
2edb881d.jpg,What is the covering material of the hanger,velvet,velvet
91ca5390.jpg,What is the color of the clock frame,black,black
840b7397.jpg,What is the material of the necklace,steel,silver
da6dcc09.jpg,What is the color of the sole,brown,brown
2a746a3d.jpg,How many layers are visibly present in the skirt,one,two
a09e94e8.jpg,What is the design style of the case,floral,floral
44917785.jpg,What is the main color of the shoe's upper,red,red
041588f9.jpg,What is the style of the shoe,slip,slip
eeeb59f9.jpg,What is the shape of the letter sorter,rectangular,rectangular
ec5b35c9.jpg,What is the primary material of the bag,leather,leather
c520db87.jpg,What is the main color of the AirPod case,navy,blue
5598680c.jpg,What are the numbers on the clock face,arabic,arabic
3d4ea7cd.jpg,How many lights are shown in the image,five,six
aff8b2c7.jpg,What is the main style of the design on the phone case,graffiti,graffiti
75de74d4.jpg,How many wheels does the cart have,two,two
8c84e242.jpg,What is the main color shown,grey,grey
2cd8aab9.jpg,"What style of shoe is this (e.g., high-top, slip-on)",slip,slip
711d3e3e.jpg,What is the overall shape of the bag,rectangular,rectangular
d95c1bc4.jpg,How many USB ports are visible,two,two
99a53f6d.jpg,What is the shape of the doorstop base,round,rectangular
01b747d1.jpg,What is the base design of the glass,ribbed,round
9bd45e82.jpg,What is the number size shown on the slippers,five,five
dde36c1e.jpg,How many cup holders are visible on the side table,four,two
2f5c36cf.jpg,How many stripes are visible,two,two
d860ee77.jpg,What shape is the design in the center,heart,heart
eb061b5d.jpg,What is the shape of the clutch,rectangular,rectangular
3a9f27af.jpg,What is the main color of the fan,black,black
f405b029.jpg,How many corners are visible,three,two
10262ff7.jpg,What color is the accent on the car charger,silver,orange
5e4520bc.jpg,What is the shape of the pendant,round,round
80380478.jpg,What is the apparent material of the chairs,plastic,plastic
71dd9bb7.jpg,What is the orientation of the mirror,vertical,vertical
60690918.jpg,What material appears to be the body of the microscope,plastic,plastic
76eeef00.jpg,How many earpieces are shown,two,two
24f288eb.jpg,What is the shape of the washcloths,rectangular,rectangular
050443fd.jpg,What is the shape of the central gemstone,round,pear
8b9368dd.jpg,What is the main color of the thumb grips,blue,blue
f8b26d91.jpg,What is the style of the bed skirt,banded,tuxedo
a5283fdc.jpg,What material appears to be used for the boot,suede,suede
ef18750e.jpg,How many boxes are shown,three,three
4868dcb8.jpg,What is the main color of the shoe,black,black
ba102246.jpg,What is the shape of the enclosed cat house,square,square
f373e900.jpg,What is the primary material of the pendant,steel,steel
cf412018.jpg,What is the main color of the shoe's upper,tan,brown
a5993778.jpg,What is the main color of the shoe,green,brown
62039e71.jpg,What type of display does the watch have,lcd,digital
c6b60adf.jpg,What material are the posts made of,wood,wood
78c4506c.jpg,What is the style of the shoe,formal,formal
1cb6b982.jpg,What is the main color of the hub,silver,white
06ea04c4.jpg,What type of shoe is shown,running,running
2f456b0d.jpg,What is the main color of the shelf,brown,brown
6d6b7d02.jpg,What is the finish of the handle,nickel,nickel
0620edd6.jpg,What is the shape of the handbag,tote,tote
5be8dfc1.jpg,What is the pattern on the tie,dotted,geometric
2ac39edd.jpg,How many light sources are visible,one,one
68d053fa.jpg,How many earrings are shown,two,two
76645442.jpg,What is the overall appearance of the fabric,solid,solid
96f02b31.jpg,How many mats are shown in the image,one,one
b46b4e60.jpg,What is the main shape of the soap dishes,round,oval
18d4fb0f.jpg,What is the shape of the lid,dome,dome
83628b96.jpg,What is the shoe's closure type,lace,slip
88a9ad31.jpg,What is the core material of the tape roll appear to be,white,cardboard
2cd24501.jpg,What is the shape of the beads in the tassels,round,round
7dd62ea5.jpg,What is the predominant color of the coverlet,grey,grey
fbebcd23.jpg,What material are the soles made of,rubber,rubber
bb8054dc.jpg,What type of base does the bulb have,screw,screw
cfb377b5.jpg,What is the primary material of the backpack,polyester,fabric
d8b69bda.jpg,What is the shape of the chair back,curved,curved
7b0c92f6.jpg,What is the main background color of the phone case,black,black
3ab15c89.jpg,How many cufflinks are shown in the image,two,two
6b4b3d62.jpg,What is the main color of the shoe,brown,brown
def67378.jpg,How many hooks are there,two,two
4558e60a.jpg,What is the main color of the background,blue,teal
9c8c199e.jpg,What is the overall appearance of the bulbs,coated,smooth
8c295c6e.jpg,What material is visible on the heel,leather,leather
4a9e8983.jpg,What is the main color of the whiteboard,white,white
1f868c17.jpg,What is the primary metal color,silver,silver
725967f5.jpg,What is the main color of the shoe,buff,beige
513a4697.jpg,What shape is the balloon,round,round
59272d65.jpg,What is the apparent material of the upper,knit,knit
da85d5dc.jpg,What color is the headboard insert,grey,brown
5c493f5a.jpg,What is the type of heel on the shoe,block,block
e5304aa2.jpg,What is the shape of the pendant,treble,treble
4ac95502.jpg,What type of furniture is shown,recliner,recliner
590fb137.jpg,What material appears to be used for the bag,leather,leather
8b682d48.jpg,Does the raincoat have a leash hole,yes,yes
484e354d.jpg,What is the style of the sandal,floaters,thong
bc1f14bc.jpg,What color is the contrasting panel,brown,brown
211f92f5.jpg,How many screws are shown,two,two
bd9b20bb.jpg,What is the type of shoe shown,running,sneakers
40a4d980.jpg,How many shelves are there,three,three
10d3f8e6.jpg,What is the binding type of the notebooks,spiral,spiral
bc733b03.jpg,What is the shape of the bag,envelope,rectangular
af0d3a0c.jpg,What type of fabric appears to be used,cloth,cotton
c66efce1.jpg,What is the material of the heel,wood,wood
e0cfa227.jpg,What is the main pattern on the rug,lattice,geometric
15acfbf7.jpg,What is the style of the shoe,espadrilles,sandal
8ca4f3ad.jpg,How many eyelets are visible on the shoe,five,five
e10c1247.jpg,What is the overall style of the handle,modern,modern
aaae5909.jpg,What is the color of the ring,silver,silver
5ea8530e.jpg,What color are the hanging flowers,purple,purple
43b1ccca.jpg,What is the shape of the main pendant,heart,heart
eb9324a8.jpg,What is the number displayed on the phone's screen,03,03
86289302.jpg,What is the main color of the cable,black,black
e74b5b91.jpg,What is the main color of the earrings,yellow,gold
6d94c571.jpg,What is the main metal color,silver,silver
c07e68f4.jpg,What is the main finish of the knob,chrome,nickel
3c92ee63.jpg,What is the shape of the pocket square,square,square
de434ff0.jpg,What is the material of the picks,nylon,felt
c5be6da2.jpg,What is the color of the clock frame,black,black
0c333d25.jpg,Does the rack have wheels,yes,yes
6197c227.jpg,What is the apparent material of the boxes,fabric,fabric
f2bb31a8.jpg,What is the heel type of the shoe,stiletto,stiletto
8a072136.jpg,What is the shape of the metal part of the doorstop,v,round
3a48be9f.jpg,What material is the wallet made of,leather,leather
fec44a66.jpg,What is the type of the rod the hangers are on,metal,metal
3d321528.jpg,What is the overall state of the rack; folded or unfolded,unfolded,folded
a986c74b.jpg,What is the texture of the fabric,woven,woven
dbfc6c0c.jpg,What is the type of base on the bulbs,bayonet,screw
59ab306d.jpg,What is the primary color of the bracelet,gold,gold
2e1fda93.jpg,"What color is the word ""KISS""",red,orange
62d2f304.jpg,What shape is the central religious symbol,cross,cross
6ae8a1de.jpg,What sport is the cap associated with,baseball,baseball
d7c41e61.jpg,What type of case is shown,hardback,hard
8fb184a3.jpg,What type of footwear is shown,sandal,sandals
0fd3b6c1.jpg,What is the dominant color of the handbag,beige,beige
f352b950.jpg,How many visible studs are there,four,five
f2f12a31.jpg,What is the primary metal of the earrings,silver,gold
c853263d.jpg,How many highlighter sets are shown,ten,six
d7fb458e.jpg,What material appears to be the rod,metal,metal
0fa456d3.jpg,What is the main color of the shoe,tan,tan
585484b1.jpg,What is the figure depicted in the charm,boy,boy
9e3ff6d8.jpg,What is the shape of the hangers,curved,curved
7da655a1.jpg,What color are the numbers on the clock,black,black
b018158f.jpg,How many containers are in the set,seven,six
4ad1f021.jpg,What is the shape of the toe,round,round
cc0e4def.jpg,What is the type of the headrest,mesh,swivel
a28959f8.jpg,What is the style of the chain,delicate,delicate
e981e4e9.jpg,What is the main shape of the glass,cylinder,cylindrical
b63b28b0.jpg,What is the shape of the clock,round,round
9944f045.jpg,What type of closure is shown on the main compartment,zipper,zipper
976f2fe1.jpg,What type of shoe is this,mule,mule
90f557af.jpg,What is the weight of the slam ball shown,40lb,10lb
6d828b5b.jpg,What is the style of the laces,flat,flat
9d1e77bc.jpg,How many mop heads are shown,one,one
7bda6b1e.jpg,What is the main color of the sandal,black,black
