image_name,question,answer,prediction
07ce6f37.jpg,What is the shape of the cushion,lounger,rectangle
4916762d.jpg,What material appears to be used for the legs,metal,metal
1fc42794.jpg,What is the material of the phone case,hard,plastic
cec835d8.jpg,What material appears to be used for the case,fabric,plastic
6ba750e8.jpg,What is the main finish of the accessories,nickel,chrome
c0bc6c7c.jpg,What is the main color of the ironing board's legs,silver,white
d57b279e.jpg,What type of closure does the binder appear to have,clamp,zipper
db553df2.jpg,What is the material of the bed frame,wood,wood
58de44d8.jpg,What is the shape of the bracelet,circular,circle
3c9b1ba2.jpg,What is the main shape of the boxes,square,square
a064d16e.jpg,Are the shoes high-top or low-top,low,low
68a90c56.jpg,What is the apparent material of the containers,plastic,plastic
08458a3a.jpg,What is the main color of the bag,pink,pink
238af328.jpg,What is the style of the shoe,formal,dress
acc9344e.jpg,What is the apparent texture of the fabric,microfiber,smooth
636ef65b.jpg,What is the shape of the padlock body,square,square
8b2e90cf.jpg,What color is the small packet,beige,white
e1e6f4fa.jpg,What is the primary material of the tabletop,metal,metal
259d044f.jpg,What is the shape of the bottles,rectangular,rectangular
1068c70b.jpg,What is the shape of the rug,rectangular,rectangle
a4acce80.jpg,What is the main color of the slipper,tan,brown
800e6a9a.jpg,What is the shape of the reel,round,round
bd22a06a.jpg,What is the main color of the sofa,grey,beige
1d3bfcde.jpg,What type of buckle is present on the strap,metal,metal
a45a60c4.jpg,What is the shape of the main stone,asscher,diamond
ae45830b.jpg,How many wheels does the bag have,two,4
14ec88c7.jpg,What is the style of the curtain,panel,curtain
ddd5525b.jpg,What is the primary metal color of the bracelet,yellow,gold
e2939849.jpg,What is the packaging material,plastic,plastic
7bda6b1e.jpg,How many straps does the sandal have,one,2
71f18e17.jpg,Is the cushion shown folded or unfolded,unfolded,folded
a18309cd.jpg,What is the overall state of the light strip,coiled,powered off
dcaea5ed.jpg,What is the apparent texture of the backpack material,fabric,nylon
5d6f6e5c.jpg,What color are the pearls,white,white
ef4e5f29.jpg,What is the style of the slipper,sandal,wedge
6a91b4b9.jpg,What is the main background color of the phone case,black,black
ea84e0d8.jpg,What is the apparent material of the upper,knit,leather
e600b11e.jpg,What is the shape of the vacuum sealer,rectangular,rectangle
d7567026.jpg,What is the main color of the juicer,black,black
fb782fe2.jpg,What color are the legs,brown,brown
54f35bec.jpg,What is the main color of the shoe,grey,gray
08723767.jpg,What is the main color of the plate,white,white
9a68521b.jpg,What is the main color of the frame,white,white
d8085b50.jpg,What is the main color of the bag,natural,white
4897732d.jpg,What type of heel does the shoe have,block,high
c0749f20.jpg,What is the main color of the shoe,red,red
170db5d5.jpg,How many binders are shown in the image,four,4
938375bc.jpg,What type of bed is shown,full,queen
7ce84da1.jpg,What is on the front of the shoe,bow,knot
a8265f4b.jpg,What is the shape of the utensil shown,spoon,cone
ac5d899a.jpg,What is the material of the toe cap,leather,leather
c52f5ecb.jpg,What is the shape of the earbud,oval,heart
a3f192e7.jpg,What color is the trim around the top of the storage cubes,black,black
121b0339.jpg,What is the shape of the bulbs,round,round
8ced6c26.jpg,What material appears to be used for the casing,plastic,plastic
62f50f43.jpg,What is the apparent material of the dishware,stoneware,ceramic
4860a414.jpg,What is the general style of the table legs,straight,metal
a58d6f4b.jpg,What is the main shape of the handbag,rectangular,rectangle
b00e886c.jpg,What is the shape of the lightbulb,par20,round
d23b746b.jpg,What is the visible texture of the comforter,soft,wrinkled
cf959b5b.jpg,What type of closure does the main compartment have,zipper,zipper
f905c077.jpg,What is the apparent texture of the sheet,smooth,smooth
850b467b.jpg,What is the glove type,examination,latex
e3f151ba.jpg,What is the apparent texture of the object,speckled,speckled
1f317be6.jpg,What is the color of the main gemstone,pink,pink
6ad47b66.jpg,What is the primary color of the planters,grey,gray
820fcc1b.jpg,What is the main color shown,blue,blue
6c0a007b.jpg,What is the visible color of the folder labels,white,white
5235cbb2.jpg,Are the boxes foldable? (Answer based on visual appearance only),no,yes
07fb5c0b.jpg,What color is the sole,white,white
6ae8a1de.jpg,What sport is the cap associated with,baseball,baseball
e8e53b93.jpg,What is the primary color of the sheet set,lapis,blue
e5238601.jpg,What color is the inner lining visible at the top,yellow,yellow
502471da.jpg,What is the general shape of each box,cube,square
26759e74.jpg,What is the main color of the dressing table,black,black
54692bb3.jpg,What material are the gloves made of,nitrile,latex
eed6f8e4.jpg,What is the shape of the shelf,cube,rectangle
05d65602.jpg,What is the apparent material of the screen protector,glass,plastic
c0101b68.jpg,What is the primary style of the necklace,delicate,chain
6f1d2c03.jpg,What is the style of the chair backs,high,wooden
2c35069a.jpg,What is the overall style of the faucet,modern,modern
1bfc67fc.jpg,What is the shape of the backpack,rectangular,rectangle
2505307c.jpg,How many cakes are in the package,four,4
7aefcb50.jpg,What is the main color of the cage,black,gray
12d03bf2.jpg,What is the shape of the pendant,cross,cross
96a988bf.jpg,What is the overall shape of the case,rectangular,rectangle
f81deee6.jpg,What is the material of the charger's casing,plastic,plastic
6dc0f882.jpg,What is the main color of the sheet set,blue,blue
cfda9b91.jpg,What type of lock does the safe have,combination,metal
b3d51fea.jpg,What is the main color of the dish drainer,green,green
f7fbb026.jpg,What is the number of chairs shown,two,3
22b256c6.jpg,What type of bedding are these items,pillows,pillows
ff6e295b.jpg,What is the main color of the shoe,red,red
773000e1.jpg,What is the main color of the cookware set,silver,silver
b736de03.jpg,What type of strap is partially visible,chain,shoulder bag
cf3a867f.jpg,How many light bulbs are shown,six,6
12546b45.jpg,What material appears to be the trim,metal,metal
c88ab801.jpg,What is the main metal color of the chain,white,silver
19ee000b.jpg,What is the overall design style of the case,abstract,rectangle
a65f1097.jpg,What is the main color of the mat,pink,pink
24ac9648.jpg,What type of base do the light bulbs have,screw,silver
3b6bdb73.jpg,What is the overall shape of the cooktop,rectangular,square
01568dab.jpg,What is the main color of the hub,black,black
c7b0f750.jpg,What is the material of the duvet cover,microfiber,cotton
7dde1b1e.jpg,What is the apparent material of the forks,metal,metal
d929cfe2.jpg,What is the main background color of the phone case,black,black
8bf472f8.jpg,How many visible lines are in the inner grid,twenty,30
ce78afa5.jpg,What is the color of the sole,tan,tan
b20cde36.jpg,What type of earring is shown,studs,diamond
6b98edab.jpg,What is the style of the shoe,hi,sneakers
82963d5e.jpg,What is the shape of the bed skirt,rectangular,round
3c48571f.jpg,What is the shape of the bracelet,oval,oval
897fff4d.jpg,What is the apparent texture of the tarp,smooth,smooth
70f7b5ed.jpg,How many earrings are shown,two,3
ba34f5a4.jpg,What is the primary color of the rug,ivory,white
822a3091.jpg,What is the main color of the air conditioner,white,white
e1bd7738.jpg,How many legs does the toy have,two,4
4c40ce59.jpg,What is the main color of the curtains,blue,blue
0ab8ec8b.jpg,What is the shape of the headboard,rectangular,square
6e6022eb.jpg,What is the shape of the main bag,rectangular,square
9b40513c.jpg,What is the main color of the shoe,silver,silver
f7edb066.jpg,What color is the frame,white,white
d9363aec.jpg,What is the clasp type,lobster,silver
3ccabec0.jpg,What is the setting style of the stones,checkerboard,diamond
c37c4270.jpg,What is the main unit of measurement used in the size chart,inches,ruler
d14cf251.jpg,What appears to be the texture of the pillow cover,linen,plaid
2b5523be.jpg,What is the overall texture of the swatch,linen,rough
2c9a5883.jpg,What is the type of tab on the files,fifth,white
900f7722.jpg,What color are the smaller flowers,purple,yellow
d7cca9cd.jpg,What type of closure does the slipper have,buckle,buckle
abae40d6.jpg,What is the style of the shoe,loafer,wedge
cc658c9a.jpg,What type of shoe is shown,trainers,tennis
3218e1e1.jpg,Are the bulbs LED,yes,yes
a8617719.jpg,What is the primary color of the bag,blue,white
6bc7cb1e.jpg,What is the type of shoe shown,sandals,flip flop
2e70fc5f.jpg,What is the main color of the strap,green,green
14d99b07.jpg,What is the main color of the organizer,blue,blue
df73875a.jpg,What is the main color of the pan,black,black
55027f1c.jpg,What is the main color of the wood,barnwood,brown
c91925a5.jpg,How many main flower colors are visible in the pendant,five,4
82022a21.jpg,What is the main color of the duvet cover set,green,green
c88bfe41.jpg,What is the shape of the markers,rectangular,rectangle
a95d1728.jpg,How many main handles does the bag have,two,2
6e1b4ecf.jpg,What is the main color of the shoe,black,black
98dd5abb.jpg,What is the shape of the towel,rectangular,square
1c07bf6c.jpg,What is the color of the sole,white,white
4efd3e67.jpg,What is the main material of the containers,steel,metal
ede205b6.jpg,What material is the inner lining made of,shearling,suede
e579d20a.jpg,How many pigtails does the doll have,two,2
b8e1716e.jpg,What is the main pattern on the bow tie,paisley,plaid
8201abfd.jpg,How many pairs of gloves are shown,two,2
c56b3542.jpg,How many knobs are shown in the image,one,2
48abd42d.jpg,What is the main color of the shoe,blue,blue
ad005a58.jpg,What is the primary color of the gemstone,blue,blue
1790ce17.jpg,What is the color of the hanging wires,black,black
64b28d4c.jpg,What material appears to be used for the bag,fabric,nylon
0486c102.jpg,What material appears to be used for the upper,velvet,suede
dd47a021.jpg,What is depicted on the case's background,railroad,trees
f0115bdd.jpg,What is the main color of the mouse,silver,gray
dd255e3c.jpg,What is the main design element,fish,fish
4d0dff93.jpg,How many legs does the headboard have,four,4
34f42e61.jpg,What is the pattern on the bottom mask,sports,flowers
1b1ca191.jpg,What is the main color of the ring,silver,silver
fb613637.jpg,What material is the tassel made of,leather,leather
03d675f2.jpg,What is the main color of the diffuser's top,white,white
ab7349eb.jpg,What is the main color of the handbag,navy,blue
ea8a3b35.jpg,What is the style of the shoe,sneakers,converse
1d19b90f.jpg,How many drawers does the desk have,one,2
5c04ecf7.jpg,What type of shoe is shown,sneakers,tennis
5949f9b3.jpg,What is the main color of the shoe,black,black
08729d1f.jpg,What material is the box made of,plastic,plastic
c906dc79.jpg,How many light fixtures are in the image,one,1
18645129.jpg,What is the shape of the watch case,round,square
2132a227.jpg,What type of binder is shown,d,black
665b0ffb.jpg,What is the style of the sandal's closure,tie,open
d72ec426.jpg,How many pieces make up this capo,one,2
8120ed6f.jpg,What is the color of the stripes,gray,black
88278dc3.jpg,What is the shape of the umbrella canopy,round,triangle
75710700.jpg,How many border lines are visible on the sham,two,2
4790d8d7.jpg,What is the shape of the baskets,rectangular,square
a8b33b1a.jpg,How many bows are on the toy,one,2
64cb42bf.jpg,What color are the accents near the heel,red,red
e44c1d67.jpg,How many light heads does the fixture have,two,2
562e9597.jpg,What is the shape of the towel,rectangular,rectangle
86673bf7.jpg,What is the setting style of the central stone,prong,diamond
dae7c4b2.jpg,What is the visible texture of the boots,croco,leather
26d74ee1.jpg,How many prongs hold the central stone,four,4
83b6abf2.jpg,How many ventilation holes are visible on the pan,three,2
78d02ed5.jpg,What is the primary color of the tabletop,brown,brown
57808ab6.jpg,What is the main material of the bottles,plastic,plastic
931d3b2b.jpg,Are the bulbs shown in a grid or a row,grid,row
8ae19504.jpg,What is the overall pattern of the fabric,linear,plaid
d7e1e549.jpg,What is the shape of the pendant,round,circle
0da91c5d.jpg,What is the tip of the stylus made of,rubber,metal
7c60e65e.jpg,What is the main color of the shelf,grey,gray
3a374777.jpg,What is the material of the connecting straps,fabric,metal
841eed43.jpg,What is the main color of the ring,silver,silver
32861cee.jpg,What is the shape of the Dutch oven,oval,round
ecbde42d.jpg,What type of closure does the shoe have,laces,shoelace
0cdc641c.jpg,What is the main color of the necklace,gold,gold
c89310b3.jpg,What is the shape of the handle,curved,oval
952da227.jpg,What type of keyhole is shown,round,single
a0f390da.jpg,How many pillowcases are shown,two,2
4fd672e0.jpg,What type of heading do the curtains have,eyelet,curtain
65b6a40c.jpg,What is the shape of the rug,rectangular,rectangle
2e831fce.jpg,What is the main color of the grinder,stainless,silver
2ec76c2a.jpg,What is the shape of the hamper,rectangular,square
8dae18f3.jpg,What is the overall style of the screen protector,full,glass
af42e930.jpg,What type of heading do the curtains have,tab,curtain
87169276.jpg,What color is the headboard,grey,gray
ed058603.jpg,What is the main color of the charger,white,white
c5faa239.jpg,How many earrings are shown in the image,two,2
23682042.jpg,What is the main pattern on the sheets,stripes,stripes
2dc0c081.jpg,What is the shape of the design on the bow tie,floral,diamonds
