filename,question,answer,generated_answer
e10c1247.jpg,What is the apparent material of the handle,metal,metal
aaae5909.jpg,What is the main metal of the ring,steel,silver
5ea8530e.jpg,What is the predominant background color,beige,yellow
43b1ccca.jpg,What material are the smaller beads made of,crystals,plastic
eb9324a8.jpg,What is the apparent material of the screen protector,glass,plastic
86289302.jpg,What type of connector is on the left,lightning,unknown
e74b5b91.jpg,What is the main color of the earrings,yellow,gold
6d94c571.jpg,What is the style of the chain,delicate,unknown
c07e68f4.jpg,How many visible rings are on the stem,two,unknown
3c92ee63.jpg,What appears to be the material of the pocket square,silk,fabric
de434ff0.jpg,What is the main color of the bottom-most picks,purple,purple
c5be6da2.jpg,What is the shape of the clock,round,round
0c333d25.jpg,What is the main color of the drying rack's frame,blue,blue
6197c227.jpg,What is the main color of the box on the far left,blue,blue
f2bb31a8.jpg,What is the toe shape of the shoe,point,unknown
8a072136.jpg,What is the material of the stoppers,rubber,metal
3a48be9f.jpg,Is the wallet design embossed or plain,embossed,unknown
fec44a66.jpg,What is the type of the rod the hangers are on,metal,metal
3d321528.jpg,How many mats are shown,two,unknown
a986c74b.jpg,What is the overall shape of the pattern,zigzag,unknown
dbfc6c0c.jpg,What is the type of base on the bulbs,bayonet,unknown
59ab306d.jpg,What is the shape of the bracelet,oval,unknown
2e1fda93.jpg,What is the main color of the background,black,black
62d2f304.jpg,What is the primary inscription on the ring,prayer,unknown
6ae8a1de.jpg,What is the item shown,ornament,hat
d7c41e61.jpg,What is the style of the text on the case,script,unknown
8fb184a3.jpg,What is the sole's dominant color,black,black
0fd3b6c1.jpg,How many straps does the bag have,two,unknown
f352b950.jpg,What is the main color of the shoe,blush,tan
f2f12a31.jpg,What is the primary metal of the earrings,silver,silver
c853263d.jpg,What is the main body material of the highlighters,plastic,plastic
d7fb458e.jpg,What material appears to be the rod,metal,metal
0fa456d3.jpg,What is the primary material of the shoe,leather,leather
585484b1.jpg,What color is the larger gemstone,blue,blue
9e3ff6d8.jpg,What is the material of the hook,metal,metal
7da655a1.jpg,What celestial body is depicted on the clock face,moon,moon
b018158f.jpg,What is the main color of the container lids,red,pink
4ad1f021.jpg,What is the apparent material of the shoes,leather,leather
cc0e4def.jpg,Does the chair have a footrest,yes,yes
a28959f8.jpg,How many stones surround the central stone,many,unknown
e981e4e9.jpg,What is the base of the glass like,round,unknown
b63b28b0.jpg,What is the dominant pattern on the clock face,hexagons,unknown
9944f045.jpg,What type of closure is shown on the main compartment,zipper,zipper
976f2fe1.jpg,What type of shoe is this,mule,unknown
90f557af.jpg,What is the overall design pattern on the ball,geometric,unknown
6d828b5b.jpg,What material appears to be the primary upper material,mesh,unknown
9d1e77bc.jpg,What is the main color of the mop head,white,yellow
7bda6b1e.jpg,What is the style of the sandal,casual,unknown
0f301663.jpg,How many external pockets are visible on the suitcase,two,unknown
005246c7.jpg,What is the shape of the keyboard,rectangular,unknown
99e06277.jpg,What is the main color of the clock's frame,black,black
04e6761f.jpg,What is the primary color of the floor,brown,brown
df73875a.jpg,What is the type of pan shown,skillet,unknown
ce0386a9.jpg,What is the color,nude,tan
8a64e6d4.jpg,What is the overall style of the cover,simple,unknown
b26fb210.jpg,What is the material of the filament,pla,plastic
272bc2e9.jpg,How many large shelves are visible,four,unknown
da8e1a34.jpg,What is the type of tab on the folder,half,unknown
2070c62f.jpg,What is the material of the wallet,leather,leather
638120b4.jpg,What color is the sole,white,white
9225065b.jpg,What is the main color of the bedside table,brown,brown
c2e319ea.jpg,What is the overall tone of the color,light,unknown
3f9b3399.jpg,What is the setting style of the gemstones,channel,unknown
55e12fe1.jpg,What is the pattern on the other side of the blanket,stripes,unknown
a8d43882.jpg,How many bean bag covers are shown,one,unknown
fe126beb.jpg,What is the material of the drying rack,metal,metal
268d7ad9.jpg,What is the shape of the folded sheets,rectangular,unknown
4ed092a1.jpg,What is the material of the base,wood,wood
b8529fe1.jpg,What is the apparent material of the blocks,foam,unknown
45d1f193.jpg,What is the shape of the central gemstone,triangle,triangle
9a8c201d.jpg,What type of footwear is shown,sneakers,sneakers
dbec7d95.jpg,Is the cushion tufted,yes,yes
e5c927e2.jpg,How many light bulbs are shown,six,unknown
29f2315b.jpg,What color are the numbers on the clock face,black,black
b8f347e2.jpg,Are the earplugs corded or uncorded,uncorded,unknown
8063152b.jpg,What is the setting style of the diamonds,prong,unknown
80d65fb1.jpg,What color is the stitching detail,orange,red
83659b7c.jpg,What material is the duvet set made of,cotton,cotton
170392b7.jpg,What is the main material of the necklace,silver,silver
e72e345a.jpg,What is the shape of the dining table,rectangular,unknown
f161a1f3.jpg,What is the style of the hat,beanie,unknown
0d91a3e9.jpg,Is the frame design simple or ornate,simple,unknown
1b42cc32.jpg,What is the main color of the suitcase,grey,unknown
0ef9987d.jpg,What is the main color of the sandal straps,beige,tan
6f4c74fa.jpg,What is the shape of the storage box,rectangular,unknown
122f459f.jpg,What color is the heel tab,blue,white
6bb17c5c.jpg,How many pink stones are on each earring jacket,five,unknown
44bcddf6.jpg,What is the main color of the frame,walnut,brown
08a87c3c.jpg,What is the overall design of the mat,patterned,unknown
2ac39edd.jpg,What is the material of the lampshade,fabric,fabric
abae40d6.jpg,What is the color of the shoe,brown,tan
c0eae26a.jpg,What is the main color of the wardrobe,white,white
10945ae7.jpg,What is the color of the logo,white,white
5b417de4.jpg,What material appears to be the cord,plastic,metal
6c61eacf.jpg,What material is the rope made of,rope,unknown
50743806.jpg,What is the style of the tabletop,slatted,unknown
5e717ced.jpg,What is the primary material of the ottoman's legs,wood,wood
65d40623.jpg,What is the style of the gloves,gloves,unknown
17da36d4.jpg,What type of footwear is shown,sandal,sandals
da3de8fb.jpg,What type of fastener is visible,screw,unknown
1e95c60c.jpg,What is the type of display,digital,unknown
6fffb1b8.jpg,What is the main color of the roller,blue,blue
58efd6df.jpg,What color are the handles,black,black
c0eae26a.jpg,What is the apparent material of the wardrobe,wood,plastic
0c94a66e.jpg,How many colors are in the pattern,two,unknown
feaf5601.jpg,What is the height of the boot,thigh,unknown
5d29cfdc.jpg,Is the charger plugged in,no,yes
74f06d5f.jpg,What is the main pattern on the shoe,leopard,leopard
05e45df3.jpg,What is the shape of the suitcase,rectangular,unknown
8f819710.jpg,What is the apparent texture of the sheets,soft,smooth
0a83d6eb.jpg,Does the scarf have fringe,yes,yes
b5ed8308.jpg,What material is the wedge made of,raffia,unknown
ddacb72c.jpg,What material appears to be the fire pit's construction,steel,metal
0ca909eb.jpg,What type of heading do the curtains have,grommets,unknown
89fb1d43.jpg,What is the shoe's toe shape,pointed,unknown
48d9d8ae.jpg,What is the style of the shoe,ballet,unknown
0ab8ec8b.jpg,How many buttons are visible on the headboard,five,unknown
18d3d6a8.jpg,What type of material does the swatch resemble,fabric,fabric
e7ce9b0e.jpg,What is the main color of the flip-flop straps,yellow,yellow
0bbfe085.jpg,What is the main color of the drawer pull,black,black
02080a76.jpg,How many hands does the clock have,two,unknown
0148c352.jpg,What is the main color of the backpack,black,black
91a9d33b.jpg,What is the color of the correction tape itself,white,white
9dc64ff4.jpg,What is the primary color of the spool,black,black
f5c97320.jpg,What type of bedding item is shown,sham,pillow
63ca8220.jpg,What is the sole color,white,white
73e298c5.jpg,What is the main color of the gemstone,blue,blue
f29647ae.jpg,What is the main color of the bath rug,plum,purple
ea19a9f5.jpg,What is the material of the table,wood,wood
dbc685ae.jpg,What is the shape of the umbrella,round,unknown
8be2b5a2.jpg,What is the apparent texture of the ottoman's covering,smooth,unknown
df4e526c.jpg,What type of shoe is shown,sneakers,unknown
a16d0f44.jpg,What is the main color of the shoe's upper,white,white
a7a5d09b.jpg,What is the primary pattern on the pillows,circular,floral
5aedf68b.jpg,How many corners does the sheet have,four,unknown
b028cd07.jpg,What is the shape of the seat,round,unknown
cbe81f4d.jpg,What is the material of the sole,rubber,leather
b5ce3840.jpg,What color is the salt crystal,pink,orange
18bf60b8.jpg,What is included besides the container,utensils,unknown
2be1c579.jpg,What is the main color of the towels,grey,black
74f06d5f.jpg,What is the toe shape of the shoe,pointed,unknown
b256b5ec.jpg,What is the main color of the umbrella,yellow,yellow
943bf347.jpg,What is the main color of the cushions,green,unknown
8120ed6f.jpg,What is the texture of the towel,terrycloth,unknown
0505ec17.jpg,What is the shape of the edge on the spoons and forks,scalloped,unknown
9e7b28cd.jpg,What is the heel type of the boot,stiletto,unknown
59eab363.jpg,What is the main color of the rod,silver,silver
85b18828.jpg,What type of binder is shown,d,unknown
8c2094bd.jpg,What color dominates the sky in the image,pink,pink
7e7dd497.jpg,What is the main color of the shoe,black,black
61f8035c.jpg,How many curtains are shown,two,unknown
6b4b3d62.jpg,How many shoes are shown in the image,one,unknown
07f2c947.jpg,What material is the necklace made of,silver,metal
4a727569.jpg,What is the setting style of the gemstones,prong,unknown
157378c2.jpg,What type of item is shown in the image,backpack,backpack
7baa324a.jpg,What is the color of the sole,white,white
d67f0e08.jpg,What is the number at the top of the clock,twelve,unknown
66fd3d70.jpg,What is the shape of the towel ring,circular,round
6d6b7d02.jpg,What is the number of screws shown,four,unknown
e6ee2450.jpg,What is the texture of the blanket,soft,unknown
8df296a2.jpg,What is the main color of the frame,white,white
ce833590.jpg,What is the main shape of the design on the phone case,blocks,unknown
f3b13e26.jpg,What is the shape of the main hook,curved,round
746812ab.jpg,How many sides does the pet bed have,four,unknown
bf387fea.jpg,What is the shape of the clock,round,round
6596623a.jpg,What device is the stand supporting,xbox,unknown
29d41a60.jpg,What is the main color of the desk,white,white
74c72fba.jpg,How many objects are shown in the image,two,unknown
462db1a6.jpg,What style of shoe is this,pumps,unknown
2a95f77b.jpg,What is the apparent texture of the ottoman's fabric,textured,unknown
25c2b041.jpg,What material appears to be used for the mouse body,plastic,plastic
b6bf76ee.jpg,What is the closure type of the wallet,flap,unknown
c29a5530.jpg,How many batteries are in the pack,eight,unknown
85bc47a8.jpg,What is the shape of the sleeve,rectangular,unknown
2226be7d.jpg,What is the shape of the item shown,rectangular,unknown
8223a304.jpg,Does the jug have a handle,yes,yes
5c194754.jpg,What is the main color of the tote bag,blue,blue
3e8d4875.jpg,What type of shoe is this,loafer,unknown
98278eb0.jpg,What is the texture of the mat,textured,unknown
e8d94c2a.jpg,How many pillowcases are in the set,two,unknown
6157ddb0.jpg,What is the overall style of the handle,simple,unknown
24abdbf2.jpg,What is the pattern on the mat,square,unknown
4137a448.jpg,How many shelves does the table have,two,unknown
1bdb2e8f.jpg,Is the sheet patterned or plain,plain,plain
533413de.jpg,What is the shape of the toe,round,round
cb3897a3.jpg,What is the shoe's toe style,peep,unknown
ca4685c3.jpg,What is the texture of the towel,soft,unknown
dec6e23b.jpg,What is the backing material's apparent color,gray,red
bea6084f.jpg,What is the finish of the beads,matte,unknown
bf48ca25.jpg,What is the overall appearance of the swatch,textured,unknown
8bb3206a.jpg,What type of heel does the sandal have,lucite,unknown
5a85df58.jpg,What type of mouse is included,optical,unknown
9edb3792.jpg,What is the main color of the wallet,pink,pink
0e34fda1.jpg,What is the main color of the bulbs,white,white
49364dbe.jpg,What is the apparent shape of the hub,rectangular,unknown
eca1bbd2.jpg,What is the setting of the stones,prong,unknown
521bd904.jpg,What is the main color of the sandal,black,black
90a26c54.jpg,What material are the shoes made of,suede,unknown
5a928116.jpg,What is the closure type of the shoe,lace,unknown
0e74815c.jpg,What color is the sofa,brown,brown
caf46dc9.jpg,What is the main color of the loafers,purple,brown
e9ae478f.jpg,What is the shape of the bookcase,tall,unknown
8d47efbc.jpg,What is the main color of the headset,black,black
516fe42e.jpg,What is the main color of the liner,black,black
5d52c336.jpg,What is the chain style,curb,unknown
d5b2d968.jpg,What is the type of heel on the shoe,stiletto,unknown
e5695549.jpg,What is the surface the table is on,bed,wood
ffa67ad1.jpg,What is the main color of the scarf,charcoal,unknown
e77b21ee.jpg,What is the main color of the handles,black,black
9ed1e94d.jpg,What is the main color of the lightbulb,white,white
38231f9b.jpg,What shape is the pet bed,square,unknown
