image_name,name,product_type,color,keywords
340597d7.jpg,"franklin tailored men's suede glove, brown, l",shoes,brown,"cold weather gloves, cold weather gear, cold weather, cold weather socks, cold weather pants, cold weather clothing, cold weather work gloves, cold weather hat, cold weather coat, gloves, gloves men, gloves work, gloves leather, gloves winter, scarves, scarves for men, scarves men, winter hats, winter hats for men;, cold weather gloves^cold weather gear^cold weather^cold weather socks^cold weather pants^cold weather clothing^cold weather work gloves^cold weather hat^cold weather coat^gloves^gloves men^gloves work^gloves leather^gloves winter^scarves^scarves for men^scarves men^winter hats^winter hats for men;"
340b0d4e.jpg,"eono by amazon - compression packing cubes, travel luggage organiser set, travel cubes, extensible organizer bags for travel suitcase organization, fushcia, 6 set",storage_bag,"set of 6, fushcia",compression packing cubes travel packing cubes luggage cubes suitcase packing cubes packing cubes backpacking packing bags for travel cube organizer travel packing organisers packing cube
34126367.jpg,"amazon brand - find. women's weave leather, white, us 8",shoes,white (white white),uk
3417c135.jpg,"amazon brand - 206 collective women's braylon open-toe espadrille wedge-low sandal, black silk, 10 b us",sandal,black silk,"amazondesigner, sandals,women,women sandals,sandals women,womens sandals,shoe,sandals for women,,women , women,women' sandals,womens"
3421d093.jpg,amazon brand - house & shields men's black/white textile sneakers-8 uk (42 eu) (9 us) (az-hs-009),shoes,black/ white,"shoes, shoes for men, sneakers for mens, loafers for mens stylish latest, casual shoes for mens, white shoes for mens sneakers, sneakers, lofar shoes for mens, men shoes casual shoes, mens shoes, loafers"
34222a63.jpg,rivet hengyin n/a bar stool,stool_seating,rust brown,"iowa, 24, auto, shop, swivel, navy, barstools, university, straps, craftsman, for, mid, back, armen, american, riding, tools, bagger, cyclones, gold, inches, rustic, gray, modern, low, furniture, decor, 30""u201d, and, of, tractor, extra, knight, tripton, linen, stools, kitchen, height, set, metal, counter, with, century, 2, inch, backs"
3425d7a9.jpg,amazonbasics giant 4-in-a-row premium plastic game set - 47 x 43 x 22 inches (renewed),biss,red/blue,"big, mega, yard, jumbo, large, line, life, ft, outdoor, score, 4, size, oversized, four, games, ecr4kids, row, feber, lifesize, connect"
34271c96.jpg,"amazon brand - find. men's leather, black), us 9",boot,black,fall;winter;mens;men;;;ankle;;suede;leather
342a15e0.jpg,"amazonbasics cat tree with platform, x-large sizes zjs-15642-6",pet_supplies,dark brown,"play, big, castle, city, whisker, house, trees, kitty, towers, stands, kitten, post, furniture, supplies, houses, club, clearance, climbing, 96, pet, tower, toy, hammock, on, prime, toys, large, accessories, go, structures, scratch, condo, climber, home, sale, cats, condos, indoor, gym, jungle, inch, stuff"
342e401f.jpg,"north eleven women's cashmere button tab gloves, black",accessory,black,"cold weather gloves, 100% cashmere, cold weather gloves^100% cashmere"
34359101.jpg,"umi. no-pull dog puppies harness, freedom easy control harness with leash, black, xlarge",pet_supplies,black,harness^dog harness^harness with leash^classic harness^adjustable harness^solid dog harness
343e4639.jpg,sterling silver lightweight polished 35mm c-hoop earrings,fineearring,silver,classics with a twist
3445305d.jpg,amazonbasics 11.6 inch laptop tablet sleeve case - navy,portable_electronic_device_cover,navy,"amazonbasics;11.6-inch;laptop;sleeve;navy, laptop bag, laptop, sleeve, case, mac, air, sleeves, 11-inch, 11, inch, accessories, 11.6, inches, apple, neoprene, slim, carrying, carry, protect, protection, compact, colored, color, display, top load, loading"
3448d718.jpg,amazonbasics remanufactured ink cartridge replacement for epson 26xl black,office_products,black,hp 62 ink cartridges 304 black cartridge 302 301
345022cd.jpg,"amazonbasics yoga and exercise mat with carrying strap, 1/4-inch (purple)",exercise_mat,purple,"yoga mat, yoga mats for women, exercise mat, yoga mats, yoga mat 10mm, mat, gym mat, yoga mat 6mm, yoga mat for men, yoga mat cover, yoga mat with cover, yoga mat bag, workout mat, yoga mats for men, yogamat, fitness mat, yoga mat for women, gymnastics mats, gym floor mat, excersice mat, rubber yoga mat, yoga mat with bag, exercise mats for home gym, gym mats, exercise mats, mats, mat for exercise, yoga mat strap, floor mat, rubber mat, yoga mat 12mm, amazonbasics, amazon basics, best, black, exercise, fitness, matt, non, nonslip, pilates, slip, soft, strap, women, yoga"
34508f0c.jpg,umi. essentials 1' x 1'(30cm x 30cm) foam wood grain interlocking floor mats (9 pieces) (grey),exercise_mat,grey,"protective interlocking puzzle eva floor tiles 30cm wood mat exercise mat for workout, home gym, yoga, pilates, kids baby infants playroom, dance"
345280f8.jpg,"strathwood basics cotton fabric hammock, red, orange, and blue",outdoor_living,red/orange/blue,"hammock, hamock, patio furniture, rope hammock"
3459a525.jpg,"amazon brand - 206 collective women's bellevue shearling ankle boot, black, 7 b us",boot,black suede,"zapatos shoe para de ladies mujer womans botines botas, designer fashion clothing apparel work wear office top gifts gifts for gifts for her"
345fedce.jpg,"franklin tailored men's dot tie, navy/yellow",accessory,navy/yellow,"ties, ties for men, ties men, ties and pocket squares for men, ties^ties for men^ties men^ties and pocket squares for men"
346026e6.jpg,amazon brand - symbol men's black synthetic formal shoes - 9 uk (az-ky-356),shoes,black 2,"formal shoes for mens leather, leather shoes for mens, formal shoes for men black, shoes, leather shoes for men formal branded, shoes for men, shoes for men formal, men shoes casual shoes, mens shoes"
3460364a.jpg,klepe men's vulcansied pu white sneakers-6 uk (40 eu) (7 us) (0712l/wht),shoes,white,"shoes, shoes for men, sneakers for mens, loafers for mens stylish latest, casual shoes for mens, white shoes for mens sneakers, sneakers, lofar shoes for mens, men shoes casual shoes, mens shoes, loafers"
34614811.jpg,"sterling silver stationed mini state minnesota pendant necklace, 16""+2"" extender",finenecklacebraceletanklet,silver,whimsical
3464db6f.jpg,"amazonbasics hardshell luggage, spinner set 20""+24""+28"", slate grey",suitcase,slate grey,luggage
3473af3f.jpg,"find. amazon brand suede derbys, black, us 7",shoes,black,"derbies, derby shoes, derby shoes men, men's shoes, mens shoes, shoes"
3474a0a9.jpg,"moondust swatch, stone & beam",chair,moondust,"studio, recliner, armless, deal, yard, swivel, egg, perfect, navy, for, back, best, glider, office, royalty, dome, baxton, zero, sleep, patio, tables, modern, furniture, armchair, 610, and, butterfly, of, dark, club, chairs, wingback, massage, popular, arm, human, case, on, farmhouse, new, living, set, chair, gdf, accent, room, 2, kieran, vanity, outdoor fountain, wind spinners, windmill"
347b9cc0.jpg,fusefit men's bambino grey running shoes-10 uk (44 eu) (11 us) (ffr-360_10),shoes,grey,"shoes, shoes for men, sports shoes for mens, sports shoes, running shoes for mens sport, shoes for mens sports, shoe, sport shoes for men, running shoes, men shoes, sport shoes, shoes for men stylish, grey"
347bdcdc.jpg,"amazonbasics led light bulb | 50-watt equivalent, par20 (renewed) 50.0w",light_bulb,cool white,"this bulb is energy star rated and ul listed, bulb, light, light bulb, philips, a21, amazon basics, lightbulb, low energy, energy efficient"
347e1fab.jpg,"206 collective women's cooper perforated slip-on fashion sneaker, cognac leather, 6.5 b us",shoes,cognac leather,"zapatos shoe para de ladies mujer womans, designer fashion moda work wear business office top gifts for her"
34844e9a.jpg,amazonbasics multipurpose scissors - 3-pack,office_products,"purple, green & gray","scissors, craft scissors, scissor, kitchen scissors, sc, left handed scissors, siccors, heavy duty scissors, office supplies, westcott titanium scissors"
3484b6b2.jpg,(renewed) amazonbasics laptop backpack - fits up to 15-inch laptops,backpack,black,"""travelstore_business"""
348b756e.jpg,"amazon basics modern plush standard-pile shag area rug - 8x10 (7'10"" x 9'10""), grey",rug,grey,"small, foundry, carpets, wool, fur, grey/off, office, 5"", magnolia, bohemian, 5', loom, white, furniture, nonslip, rubber, 7x10, ruggables, 50, day, 10, safavieh, laurel, farmhouse, prime, large, dining, circular, 3x5, 6, 8, no, olga, skid, bd16, non, trellis, gray, backing, by, clearance, rugs, rzbd16a, living, oval, kilim, black, with, slip"
3490114b.jpg,"pinzon oversized supima cotton hand towel, ecru/pearl",home,ecru/pearl,supima cotton;bath-towels;bathroom;towel-ensembles;towels
3499125d.jpg,taylor + logan industrial rustic wood grain kitchen bar cart with wire rack bottom,furniture,rustic,"bar, bar cart, bar carts, bar carts for the home, bar carts on wheels, beverage cart, coffee cart, drink cart, kitchen cart, wine cart"
34a36d08.jpg,"silver plated crystal pastel unicorn y shaped necklace, 18""",finenecklacebraceletanklet,pastel rainbow y neck unicorn,whimsical
34ad7be2.jpg,amazonbasics remanufactured ink cartridge replacement for epson 26xl photo black,office_products,photo black,hp 304 ink 302 cartridge cartridges black 62 301
34ae0c28.jpg,"find. women's slouch, black, us 5",boot,black (black black),uk
34b06223.jpg,sterling silver filigree ball leverback dangle earrings,fineearring,white,"earring, filagree, sphere, round, gift, gift for woman, gifts for women, gifts for her, romantic gift, birthday, birthday gift, birthday present, anniversary, aniversary, anniversary gift, anniversary present, holiday, holiday gift, holiday present, valentine’s day, valentines day, valentine’s day gift, valentine’s day gift for her, mother’s day, mothers day, mom’s day, mother’s day gift, christmas, christmas gift, christmas present, xmas, xmas gift, xmas present, hanukkah, chanukah, hanukah, hannukah, hanukkah gift, hanukkah present, james avery, james avry, macy's, macys, nordstrom, kay, k, kay jewelers, zales, chuvora, jewelry, jewellery, jewlery, jewlrey, jewelery, jewellry, ear ring, ear rings, earing, earings, cutout, dangles, david yurman, drop earrings, filagree balls, filigree, kendra scot, kendra scott, nordstroms, pierced ears, tiffany & co, tiffany’s"
34b946d4.jpg,"franklin tailored men's stripe bow tie, grey",accessory,grey,"ties, ties for men, ties men, ties and pocket squares for men, ties^ties for men^ties men^ties and pocket squares for men"
34ba7303.jpg,"amazon brand - solimo plastic multipurpose modular drawer, 4 racks, blue",home,multicolor,"drawer, modular drawer, 4 rack modular drawer, kitchen drawer, storage trolley, drawers for storage, plastic drawers, storage containers, storage drawer units, drawer organiser, plastic storage boxes"
34c0e2e1.jpg,"amazonbasics collapsible cube cat bed - 15 x 15 x 17 inches, grey (renewed)",pet_supplies,grey,pet sofa
34c23847.jpg,"starter men's performance slide sandal, amazon exclusive, team red, 10 standard us",sandal,team red,"fathers day gifts for dad, amazon, pool"
34d4c6b9.jpg,"amazonbasics 12-piece melamine dinnerware set - service for 4, red crackle glaze",kitchen,red crackle glaze,"server, porcelain, spreader, bowls, dip, bowl, doulton, serving, pieces, gold, platinum, denby, fine, 1815, elegant, loren, trends, 10, fortessa, winterberry, green, sets, noritake, dining, black, dishes, gibson, christmas, n, pfaltzgraff, home, with, lorren, china, dish, 6, coffee, stoneware, 8, royal, dinnaware"
34f34d04.jpg,"amazonbasics ab4500-fb-5 robe hook, flat black",storage_hook,matt black,bathroom suction hooks shower hook black kitchen accessories robe bath yohom towel holder
34f42e61.jpg,"quality durables unisex kids 4-pack reusable face covering, cat/gray heather/sports/black, big kids",childrens_costume,cat/gray heather/sports/black - kids,mask
34f6613a.jpg,"amazon brand - bugatti korsika-sport 2257215 mules, (blau 72), 8 uk",shoes,blau 72,birkenstocks men birkenstock womens sandals arizona mens birkinstock size 8 rieker shoes berkenstocks ladies blue fitflop mules for women indoor burkenstock slingback
350a849a.jpg,"platinum-plated sterling silver swarovski zirconia channel set all-around band ring (1 cttw), size 5",finering,platinum-plated,classics
350e2c38.jpg,amazon brand - solimo full body tempered glass for samsung galaxy m21 / m30s (black) with installation kit,screen_protector,clear,"black tempered glass, 11d glass, 6d glass, 5d glass, full cover color tempered, edge to edge glass, clear screen protector, full glue, full body, samsung galaxy m21 / m30s"
35125bc8.jpg,"amazon basics - 2'x5' solid color shag rug, ivory",rug,ivory,small
3512d217.jpg,high folding back sofa,furniture,blue,sofa; accent chair; chair; folding chair
351364db.jpg,"amazonbasics 2"" round ring binder, green, view, 4-pack (renewed)",office_products,green,"small, trading, big, half, cards, binders, book, 1""u201d, three, 1"", view, pages, white, 1/2, school, holders, 1in, supplies, 1inch, 3in, footballs, avery, 12, 17576, large, sports, in, album, one, clear, signed, 17050, classroom, holder, football, pack, packs, steelers, 1, 2019, 2018, 3, 2017, pigskinz, nfl, organizer, inch, bulk"
351f61bd.jpg,"eono essentials silicone heat resistant mat for hair curling iron, portable pouch for flat iron hot hair tools",hair_iron,black,mat^heat resistant mat^mat for hair curling iron^pouch^heat resistant pouch^portable pouch^
3522dab6.jpg,"find. amz142 men's sailing shoes, blue (navy 02), 8 uk (42 eu)",shoes,navy,"mens boots, mens lace up boots, mens shoes, chukka, lace up boots, chukka boots, chukka boots men, chukka boot, boots"
35346f33.jpg,bourge men's pearl-5 grey and red running shoes-12 uk (46 eu) (13 us) (vega pearl-5-12),shoes,grey and red,"flexible and stylish, light weight and durable, soft footbed, non-slip bottom sole, washable"
353a37a4.jpg,"amazonbasics hardside spinner luggage - 28-inch, black",suitcase,black,"black luggage, luggage, spinner, bag, luggage spinner, suit case, suitcase, hard luggage, hardside luggage, checked luggage, travel, suitcases, 28"" luggage, carry on luggage, luggage sets, carry on bag, hard suitcase, shell suitcase"
