filename,question,answer,prediction
9c6ac25e.jpg,What is the main color of the sandal straps,white,brown
c9dde787.jpg,What is the apparent finish of the rod,shiny,silver
00af9316.jpg,Is the cup design simple or complex,simple,modern
c72852da.jpg,How many wheels does the suitcase have,four,4
aa5798eb.jpg,What is the color of the boxes,grey,white
6c0a007b.jpg,How many folders are shown stacked,twenty,1
0d51371f.jpg,What type of closure does the wallet have,buckle,zipper
90110682.jpg,What is the overall shape of the light fixture,square,round
c01f9699.jpg,How many straps does the bag have,two,2
a445ad9c.jpg,What is the shape of the sham,square,rectangle
0aa2562b.jpg,What type of shoe is shown,trainer,tennis
0a49813d.jpg,What is the shape of the light tubes,cylindrical,rectangle
2229b934.jpg,What is the apparent material of the dinnerware,ceramic,glass
a3b2a717.jpg,What is the shape of the handle holder,oval,round
1f133d4e.jpg,What is attached to the top platform,toy,cat
ee8f94c9.jpg,What color are the laces,blue,orange
5dc1e7f0.jpg,How many legs does the ottoman have,four,4
a8fbbbba.jpg,What is the type of metal used in the ring,stainless,silver
aee6acbe.jpg,What is the main color of the cord,green,red
24e30ff5.jpg,How many stripes are on the side of the shoe,three,3
16eac4b0.jpg,What is the shape of the folder when open,rectangular,rectangle
03e83b26.jpg,What is attached to the wallet,charm,clock
b7d96b7e.jpg,What is the main color of the shoe,gray,black
122f459f.jpg,What is the sole's design,wavy,dots
dfd1f5a8.jpg,What is the main shape of the grab bar,curved,round
7b28a08a.jpg,What color are the smaller surrounding stones,white,gray
76be2ae9.jpg,What appears to be the texture of the mat's edge,scalloped,smooth
b08c27d8.jpg,What is the main color of the chair seat,gray,gray
aeebadc9.jpg,What is the type of shoe shown,loafers,high heels
4967e8ae.jpg,What is the type of pan shown,grill,pan
dc355cb0.jpg,What is the shape of the Dutch oven,oval,round
81ec59da.jpg,What animal is depicted on the wipes package,lion,cat
7363667a.jpg,What is the main color of the binder on the far right,black,green
2181fbe5.jpg,What is the setting of the stones,prong,gold
242852f5.jpg,What is the overall arrangement of the scissors,horizontal,round
6df70c05.jpg,What is the shape of the planters,round,round
9e11b1b0.jpg,What type of laces does the shoe have,fabric,black
32518e98.jpg,What is the style of the toe,wingtip,open
6fb26e5b.jpg,What is the main color of the hammock,blue,red
080dc118.jpg,What is the main shape of the item shown,bow,tie
393caea0.jpg,What is the dominant color of the bow tie,purple,blue
b3f8b329.jpg,What is the overall tone of the color,neutral,brown
1942df38.jpg,What brand of phone is shown,samsung,iphone
aa01b6d4.jpg,What color is the plastic casing,orange,blue
f96b770c.jpg,What is the main color of the lamp's body,copper,brown
fb4aaf7d.jpg,What color are the leaves,green,green
7fe6af0b.jpg,What is the main color of the earrings,gold,pink
d2a5e306.jpg,What is the color of the stripes,taupe,brown
64a7ef46.jpg,What is the material of the chair's armrests,plastic,leather
d563adc6.jpg,How many pens are shown in the image,one,0
525b1f6e.jpg,What color is the shoe,blush,brown
0123a2bd.jpg,How many stacks of washcloths are there,two,2
3ee4570d.jpg,What is the overall style of the stand,modern,metal
fdc3474f.jpg,What is the main color of the shoe,black,black
3a121378.jpg,How many baskets are shown,two,2
2df0d18c.jpg,How many pumps are included,one,1
5d211da5.jpg,What material is visible at the bottom of the pants,mesh,cotton
a6d12636.jpg,How many prongs are on the plug,three,4
d9a5614e.jpg,What is the style of the handle,traditional,wood
ea8a3b35.jpg,What is the main color of the shoe,black,black
b5b45fbc.jpg,What is the main color of the dock,white,white
be977a25.jpg,How many beads are there in total,twenty,20
6d7fb2a5.jpg,What is the displayed time on the phone screen,8,12
d34e126d.jpg,What type of closure does the bag have,clasp,zipper
55e475bd.jpg,What shape are the drawers,rectangular,square
fa263a4d.jpg,What is the main color of the curtain rod,black,black
ad7d06af.jpg,What is the shape of the soap dispenser,curved,round
3792ee49.jpg,What metal is visible in the interior mechanism,brass,steel
444b4e8d.jpg,What animal is depicted on the clock,fox,cow
16d2ecf8.jpg,How many colors are in the stripes,two,2
aca3f571.jpg,How many buttons are visible on the mouse,three,4
822a3091.jpg,What is the shape of the air conditioner,rectangular,rectangle
be7a69e4.jpg,What is the shape of the lampshade,cylindrical,square
1e576363.jpg,What is the main color of the power bank,black,white
c94117e7.jpg,What is the closure type of the boots,zip,open
1a13aec5.jpg,What is the shape of the toe,rounded,triangle
e5695549.jpg,What is the material of the table legs,metal,wood
9ac559b7.jpg,What type of fabric is visible inside,underwear,wool
013240ce.jpg,Are the fixtures shown recessed,yes,yes
8757c4f6.jpg,What is the shape of the towel ring,round,round
0eda0cee.jpg,What is the apparent material of the shoe's upper,leather,wood
9a9d81c7.jpg,What is the main color of the top part of the diffuser,white,white
d35ae81c.jpg,What is the main material,steel,metal
faab8416.jpg,What is the style of the curtains,panel,curtains
72e09afe.jpg,What is the main color of the AC unit,white,white
fe3b9a95.jpg,What shape is the small feature at the center of the pendant,heart,circle
32a11d0b.jpg,What is the main color of the beanbag cover,black,red
6f3ee62a.jpg,What is the main color of the bean bag cover,red,orange
99ce107b.jpg,What is the style of the chain,delicate,silver
b970a124.jpg,What is the shape of the buckle,rectangular,round
1c92dd25.jpg,What is the material of the cable,plastic,plastic
1fc06950.jpg,What is the material of the insert,metal,plastic
19e8803e.jpg,What is the main color of the cover,grey,white
5f9fa477.jpg,What is the overall color of the earrings,white,white
1a5575fe.jpg,What is the shape of the suitcase,rectangular,rectangle
f3c0e756.jpg,What is the overall shape of each cube,square,square
bc1df590.jpg,What type of connector is on the right,mini,phone
2a1b127e.jpg,What is the color of the metal,rose,silver
087d9420.jpg,What is the toe shape,pointed,triangle
ebd7a867.jpg,What material is the necklace made of,silver,metal
a58f039d.jpg,What is the primary color of the shirt stackers,blue,blue
bec67bff.jpg,What is the main color of the shoe,black,black
f8b93f08.jpg,How many socks are shown in the image,two,1
1e1a1ba0.jpg,What is the setting style of the central stone,halo,round
a567d20f.jpg,What is the apparent texture of the fabric,smooth,smooth
9702343d.jpg,What is the main material of the upper,suede,leather
ac05f612.jpg,How many levers are there on the door handle,two,2
a3f192e7.jpg,What is the main pattern on the storage cubes,dots,circles
32cf9280.jpg,What is the main color of the pendant,amethyst,silver
b706649f.jpg,What is the main color of the shoes,brown,brown
383ba32b.jpg,What is the shape of the pet bed,rectangular,square
b54e9f6a.jpg,What is the primary color of the bottom section of the wallet,grey,brown
93552996.jpg,How many stacks of towels are there,five,6
bbdc79ac.jpg,What is the material of the upper,knit,leather
4ad5aebc.jpg,Is the swatch a solid color or patterned,solid,solid
56ef2de7.jpg,What type of floor covering is shown beneath the bed,rug,rug
4f172465.jpg,What material is the shoe made of,leather,leather
d4ea71df.jpg,What is the shape of the umbrella canopy,round,triangle
3f814c39.jpg,What is the shape of the lever handles,curve,oval
4e9e43b9.jpg,What type of utensil is shown,spoon,fork
a8a22f57.jpg,How many bracelets are shown,one,1
a16298e7.jpg,What is the garment type shown,wraps,robe
16f6fdf7.jpg,What is the heel type of the sandal,stiletto,black
9b02f8ea.jpg,What is the main color of the shoe,navy,black
50f4a9e7.jpg,What color are the gemstones,black,black
a0bcea13.jpg,What type of shoe is shown,sneakers,sneakers
459a4de9.jpg,What is the apparent texture of the toys,rubber,smooth
b296512f.jpg,What is the main color of the pillow,white,white
ec9adcc4.jpg,What is the general texture of the bed's fabric,smooth,smooth
3265c635.jpg,What is the main color of the shoe's upper,green,blue
104732c3.jpg,What is the style of the sandal,fisherman,victorian
bc733b03.jpg,What is the main color of the bag,black,black
8519faf4.jpg,What is the main color of the chest of drawers,pine,tan
4db1f745.jpg,What material are the pots and pans made of,stainless,metal
42c88176.jpg,What is the overall appearance of the product,sleek,silver
c67255a3.jpg,What is the size of the bed,single,queen
77398330.jpg,Is the case shown with a screen protector,yes,no
7fad4af6.jpg,Is the barricade standing upright or lying down,upright,standing
3a33c088.jpg,How many platforms does the cat tree have,three,4
41135e8f.jpg,What is the color of the lid,black,silver
111f2f22.jpg,What is the main color of the sandal,black,black
4af5a911.jpg,What is the primary material of the tripod legs,metal,metal
f5650e26.jpg,What color is the sole,white,black
9a617515.jpg,What is a secondary color visible on the object,red,red
52c96dfe.jpg,What is the main color of the hanger,green,white
5011f89f.jpg,How many handles does the bag have,two,1
270c2c1f.jpg,How many parts are shown in the image,two,2
23bc7aab.jpg,What is the shoe's toe style,cap,open
4b4d4d20.jpg,What material appears to be used for the upper,leather,wood
2edb881d.jpg,What material are the hanger hooks made of,metal,metal
91ca5390.jpg,What is the main color of the clock face,orange,orange
840b7397.jpg,What is depicted in the center of the cross,star,cross
da6dcc09.jpg,What type of material is the shoe made of,suede,leather
2a746a3d.jpg,What is the main color of the bed skirt,white,white
a09e94e8.jpg,What color are the flowers depicted,white,white
44917785.jpg,What is the predominant material of the upper,mesh,wood
041588f9.jpg,What material appears to be used for the upper,textile,wood
eeeb59f9.jpg,Is the letter sorter designed for wall mounting,yes,yes
ec5b35c9.jpg,What is the primary material of the bag,leather,leather
c520db87.jpg,What color is the carabiner,black,blue
5598680c.jpg,What color is the frame,black,black
3d4ea7cd.jpg,What is the shape of the lights,round,round
aff8b2c7.jpg,What is the shape of the phone case,rectangular,rectangle
75de74d4.jpg,What is the main color of the laundry hamper,grey,gray
8c84e242.jpg,Does the fabric appear smooth or rough,rough,smooth
2cd8aab9.jpg,"What style of shoe is this (e.g., high-top, slip-on)",slip,sneakers
711d3e3e.jpg,How many straps does the bag have,one,2
d95c1bc4.jpg,What is the main color of the car charger,black,black
99a53f6d.jpg,What is the shape of the doorstop body,tapered,rectangle
01b747d1.jpg,How many glasses are shown in the image,one,1
9bd45e82.jpg,What is the secondary color on the slippers,purple,purple
dde36c1e.jpg,How many chairs are shown in the image,two,3
2f5c36cf.jpg,What is the main color of the towel,white,white
d860ee77.jpg,How many hands are shown,two,2
eb061b5d.jpg,What is on the zipper pull,tassel,nothing
3a9f27af.jpg,What is the shape of the fan's guard,circular,round
f405b029.jpg,What is the main color of the sheet,blue,yellow
10262ff7.jpg,What color is the accent on the car charger,silver,white
5e4520bc.jpg,What is the type of metal of the chain,gold,silver
80380478.jpg,How many chairs are shown in the image,two,3
71dd9bb7.jpg,What is the primary material of the mirror's reflective surface,glass,silver
60690918.jpg,What color is the eyepiece tube,black,yellow
76eeef00.jpg,What is the main color of the earphones,white,white
24f288eb.jpg,What is the texture of the washcloths,terrycloth,smooth
050443fd.jpg,What is the overall style of the ring,petite,victorian
8b9368dd.jpg,What is the color of the bottom part of each grip,black,black
f8b26d91.jpg,What type of fabric is shown,cotton,cotton
a5283fdc.jpg,What material appears to be used for the boot,suede,leather
ef18750e.jpg,What is the main color of the boxes,brown,brown
4868dcb8.jpg,What is the style of the toe,pointed,open
ba102246.jpg,What type of accessory is included for climbing,ladder,shelf
f373e900.jpg,What is the primary material of the pendant,steel,silver
cf412018.jpg,What type of closure does the shoe have,laces,button
a5993778.jpg,What type of shoe is shown,brogues,boots
62039e71.jpg,What is the shape of the watch face,round,round
c6b60adf.jpg,What material are the posts made of,wood,wood
78c4506c.jpg,What is the style of the shoe,formal,heels
1cb6b982.jpg,How many USB ports does the hub have,four,2
06ea04c4.jpg,What is the style of the shoe,low,indian
2f456b0d.jpg,What appears to be the material of the shelf,wood,wood
6d6b7d02.jpg,What is the finish of the handle,nickel,stainless steel
0620edd6.jpg,What type of closure is visible on the handbag,buckle,zipper
5be8dfc1.jpg,What is the shape of the tie,triangular,square
2ac39edd.jpg,What is the main color of the lamp base,gray,brown
68d053fa.jpg,What is the shape of the ruby,cushion,heart
76645442.jpg,Does the fabric appear smooth or rough,rough,smooth
96f02b31.jpg,What is the main color of the mat's surface,beige,blue
b46b4e60.jpg,What appears to be the material of the soap dishes,plastic,ceramic
18d4fb0f.jpg,Is the lid flat or curved,curved,curved
83628b96.jpg,What is the style of the shoe,moccasin,boot
88a9ad31.jpg,What is the core material of the tape roll appear to be,white,plastic
2cd24501.jpg,What is the type of necklace shown,strand,pearl
